__label__-1 "fits like a maternity top . not for my age group or build ."
__label__0 "i wanted to love this top but had 2 major problems with it . first it 's not for short girls . i 'm only 5 ' tall and it was a total mess on me proportion wise . the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt which was terribly unflattering . second the grey fabric was very thin and kinda cheap looking . no regrets on returning this one ."
__label__0 "this top is so pretty in the photos but it just did not work out for me . it is more of a pale pink color than off-white like in the photo and it just hung on me weird . i felt like it was true to size but made me feel very boxy . i can say it was very well made so maybe i 'm just not the right body type for it . for reference i 'm 5 ' 5 and 135lbs . the small fit perfectly but was a bit too wide at the bottom for my taste . i was willing to spend the money if it would have been perfect but i 'll sa"
__label__1 "i love this sweater . it is so soft and the pink is such a sweet shade . it is large and falls of the shoulder but that 's how it is designed to fit . it is my new favorite sweater !"
__label__0 "this top is beautiful aesthetically and i liked the tunic length . the bottom lace is cut out so make sure things are adequately covered if you wear this with leggings . the fit is flattering . however i had some issues with the sizing . i usually wear an xs or a s in tops . the body of both sizes yielded a boxy fit for me which is seen on the model .. i tried the top with a belt which looked nice . however the thing that stopped me from keeping the top was the shoulder/armpit/sleeve area . the s"
__label__0 "this dress has a beautiful purple paisley print and reminds me of classic retailer from years ago . i wanted to love the dress but it runs extremely large . i usually wear a 00p or xxsp and got this in an xxsp but was still way too big . while the intent is to be flowy i was overwhelmed by the bagginess and it changes the style from flowy to bag-like . while the belt helps cinch the waist i had too much bunching in the waist area making it unattractive . very disappointed as its such a pretty"
__label__0 "i love the shape at the neck but the lack of shape really distracted me from loving this top . the fabric is nice but the big boxy shape on the bottom does n't do much for you . i agree with the other reviewers tha this top would be great as a maternity top because it really is cute if you have a baby bump . returning the top ."
__label__-1 "based on the strength of the other reviews i thought this sweater would be amazing but i was disappointed . the knit is very thin cheap looking and weak that it wo n't last a season undamaged . it reminds me of a duster i bought 15 years ago at a discount fast-fashion retailer when i was a student . sloppy looking with lots of creases out of the package . collar is odd and the sleeve openings have an annoying flare . the drape is not structured enough -- everything about this screams over priced bath"
__label__0 "size up i was surprised that the fit was small i always seem to wear a 6 in retailer pencil skirts this was tight !"
__label__1 "it 's too hot here in ca to wear this yet but i ca n't wait for cooler weather . i tried it on with skinny jeans and it 's darling . love how it 's much shorter in front with the side splits and long back to cover the bum . perfect for leggings . nice slim but not tight fit ."
__label__0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
__label__0 "loved the fabric but returning because the armholes are cut waaaaay too low . unless you have 30 arms all you get is an unnecessary showing of your bra"
__label__0 "colors washed me out i need more vibrant colors . so cute on the model"
__label__1 "this jumpsuit is the epitome of what i love about retailer ! unique and absolutely beautiful . i love how it flows and on my petite frame when paired with heels makes me look taller . hopefully the designs for spring/summer are just as beautiful and comfortable as this piece . i plan to rock this with a cute belt and a bolo jacket ."
__label__-1 "so wanted great pair of sweater leggings ... great for running errands and keeping the outfit simple . these are not that . these fit very poorly ... i ordered the small which is more like a large one in the waistline ... there is nothing to hold these up and i could fit two of me in them . unfortunately i thought all would be fine and i discarded the receipt and have worn them a few times~"
__label__0 "the fabric was a beautiful color but the material and seams were not well put together . the elastic in the arm was stretched before i tried on the dress so the sleeves did not fit well . i unfortunately ended up returning ."
__label__-1 "so bummed . i was really hoping this top would work for me . i got the black in regular size 4 and the pink in petite size 4. both hit my breast too high and were too bulky in the mid section . i have a sort of short torso wear a small 34c and am have a defined waist . when tops are bulky it gives me no shape and just looks terrible . i am having the hardest time finding pretty tops that suit my figure . they did not lie flat like on the model but had so much extra fabric they stuck out . the constr"
__label__-1 "it is a shame when a product such as this is left on the website after so many comments reveal the item to be more defective in production than an opinion of size proportion . i read the reviews so had expected the item to run small so i ordered accordingly ... this does not run small-this is not representative of any of the three categories one associates with women 's apparel sizing . i am usually a small and the description by previous reviewers described the fit as being perfect for me-very small"
__label__0 "while i wanted to love this dress i did not like the scratchy lining . i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress ; so it clung to my curves uncomfortably . i wish this had been done in silk would have been a much nicer material . i returned it ."
__label__-1 "i bought this dress in an xs and am 5 ' 4 115 lbs and fairly proportional . the shoulders were snug but the hips ( and maybe waist ) were at least 2-3x too big . comically so -- the fabric stood away from my body like wings on each side ."
__label__0 "they were ok pants but too small . the texture and shape were not what i expected either ."
__label__0 "i love cloth and stone and the softness and prettiness of this fabric did not disappoint . this is not a dress however . it is a long shirt . the sides were so short the you could see where my bum and hamstrings came together . leggings would ruin the look and as a shirt it would be totally impractical . for reference i am 5 ' 8 and 130 lbs . the small was the correct size save for the length ."
__label__0 "let me start by saying that i can not wear wool . it does n't matter what type it is or if it is combined with cashmere it makes me itch so much that i just ca n't do it and i did n't not find this as itchy as others stated . that being said you definitely need to size down . i am a standard small and purchased the xs and there is still a load of fabric . i still do n't know what to think . i think it is okay but i am not sure it justifies the price point ."
__label__-1 "i agree with the first reviewer exactly . beautiful fabric and idea of dress ( looks stunning on model ) but huge and shapeless in person like a tent . not at all what i expected when ordering a 2 petite . sadly has to be returned ."
__label__1 "i purchased this dress for my 31st birthday and i am so glad that i did ! i saw it in my local retailer store and immediately had to try it on ! it is very flattering because i am 5 ' 0 usually a size 8 or 10 in dresses and it fit perfect ! the material is light definitely suggest delicate cycle and hang-drying but it is nice because you can layer this dress with a vest or coat ! highly recommend this dress !"
__label__-1 "this dress overwhelmed me . i 'm 5 feet tall and the print and material just took over ."
__label__1 "i agree completely with the previous reviews suggesting that this top is much prettier in person ! i failed to notice this top online but was drawn to it in the store ( the green color ) . it is perfect for early fall weather . although i could probably wear the xs i ordered the xxs online after trying on the xs because i wanted it to be a bit shorter and have less extra fabric in hopes that it would be just that much more flattering ."
__label__-1 "i am a curvy girl and bought these jeans in a size 31. i do n't have stick legs and the jeans have worn right through were my thighs rub together . with the old pilcro material this did not happen ! this is a super soft jean and although the fit was good they just did n't last ."
__label__1 "pretty top . quality material it is not thin and see through . size down because this runs large . although it is meant to be flowy if you do n't size down the arm holes will show your bra and the rest of the body will have too much fabric looking too boxy and unflattering ."
__label__1 "loved the look of the blouse online but the one i received has weird pattern placement that i 'm not a fan of . mine was mostly cut from the mum/sunflower patterned fabric and none of the pretty teal and red pattern . the shirt online as a good combo of patterns -- mine is a solid mrs. roper-all-over-flower print ! way overboard ! ! that said -- the cut is cute and the yoke at the back is a nice detail -- hoping i can exchange it for one that looks more like the online pic !"
__label__1 "i purchased this dress in my normal small size - via online . i exchanged it it for a medium in the store as the shoulders were just a little too tight for me . i plan on wear it with tights/leggings as it 's a little to short on my 5 ' 9 frame . well made and the bodice has so much detail but not over the top ."
__label__1 "i love seafolly boyleg bathing suits . i find them very flattering and just universally appealing . this one has beautiful summery design as well . i found it to be running slightly smaller than plain colored editions of this suit . i normally wear size 6 ( us size ) of this suit but this particular design 6 was too small and had to exchange for 8 ( us ) which fits perfect ."
__label__0 "just received two the red and the black . the black is a great print very versatile . both run large but the black most significantly so . the red is close enough to fitting to keep . the black shows my bra b/c it is so large and the armholes cut far too deeply . ( the red also shows a fair amount of the armpit area but ( barely ) covers my bra . the material is somewhat thinner than expected but not so sheer that a skin-toned bra would n't be sufficient ."
__label__-1 "love the look of this and the fabric but runs way small . i usually wear a 0. ordered the 0 then 2. just got the 4 and it 's still too small . will be returning all 3 ."
__label__-1 "this blouse is a disappointment ! it runs so large it looks ridiculous . the cute is super wide and flared . they must have it pinned on the model . it is not flattering at all . i really thought this could be cute . not worth the money either ! it 's expensive and ill-fitting . for reference i am 5 ' 3 and 123lbs and wear a 2 or 4 ."
__label__1 "i am 9 months post baby and still have some body self-confidence issues . i am just not ready nor do i think i want to ever wear a two piece again so i was looking for something that was still made me feel attractive . this swimsuit does the trick . makes me chest looks awesome and my tummy super flat . love this suit ! ! !"
__label__-1 "i saw this dress worn on the street and thought it was lovely the perfect work dress . i then found it in the store and my size was already sold out so i visited another retailer and another to find it . unfortunately the color blocking on the chest was not very flattering for me it seemed to overly accentuate it . i am 5 ' 9 a 36 dd size 12. the colors the fabric are all wonderful . but this dress is not for me ."
__label__1 "this is ruching done right ! i tried this dress on and the two other women who saw me in it went to try it on as well . it is fitted but comfortable and because it is well cut the ruching hides a multitude of sins to leave you looking sleek and curvy in all the right places . it is also a versatile layering piece and would look great with almost anything . so unless this particular color is your nemesis this dress is a winner !"
__label__0 "i have this suit in the tile pattern and i love it . i am a breast cancer survivor and this suit is perfect for as it covers a little issue i have on the left . so i ordered the mint pattern . the colors are beautiful but the pattern is off . the v pattern on the front is not centered . as a result my body looks a little lop-sided . i looked carefully at the suit on the model and noticed it was slightly off center on her also . however my suit is quite a bit off-center . it 's too bad because the"
__label__-1 "disappointing back is yellowish and looks strange . the front view is cute but does n't match the fabric on the back at all . ca n't imagine why you would do that ?"
__label__-1 "such a pretty fall sweater . nice fit . wore it once out shopping and it snagged : ( had to return sadly ."
__label__1 "love love the print on these but the fit is off . i tried on the solid color in this same style and i took my regular size 30. these i needed a 12. the waist seems really small but the bottom leg parts stretch out and are kind of baggy after 1 wear . i ca n't go down a size because the waist was too small on the 10. since i love the print so much it may be tolerable . rare for hei hei to fit wonky ."
__label__1 "i liked this top a lot when i saw it at the store - the cotton is soft and comfortable the colors are good ( i tried on the white charcoal and light aqua blue ) and the asymmetrical edge really makes it . the subtle ruffle detail at the edge combined with the pieced asymmetrical hem takes it from a classic tee to a contemporary style . however my store does n't have petite sizes and the regular size hit me at a point in the hip that was n't super-flattering on me ( at 5 ' 1 ) . it imay be an excelle"
__label__0 "i purchased these on sale and am only keeping them because they were such a low price . i ordered the 2 petite but they do not actually seem to be made for a petite person . they are still very long ( to my ankles ) and the legs are very wide . the waist fits fine though ."
__label__1 "loved this dress . fit like a glove so flattering and perfect for a summer/fall wedding . material is substantial and dress is well made . i 'm 5 ' 4 large chest and curvy and a size 6 fit perfectly . longer than seen on the model for me but i actually love it being tea-length . a strip of tulle attached to the lining underneath the skirt to help it poof . i removed it but looks good either way ."
__label__1 "i love this vest . get compliments every time i wear it . it 's stretchy too : ) . unfortunately i got ranch dressing on it and spot treated it with shout and now the spot is gone but the color faded there . so little tip do n't spill on it lol . my fault though so still 5 stars !"
__label__0 "so so cute . totally flattering . but the seams do n't lie flat and there are loose threads all over the place . i 've had issues with quality from retailer for a while ( random holes in things ) and was disappointed this fit that bill . i 'm keeping it anyway because it 's so cute !"
__label__1 "so glad i was able to snag these killer 70's-ish flares . they are super cool at a nice length . love the button detail . i ordered these in my current size and they fit right out of the box . love them so much ."
__label__0 "top is very wide and flowy . i am petite with large chest so it hung from widest point and was not flattering . would be very cute with the right body shape ."
__label__0 "the dress is too big . i got size 4 after checking the measurements chart ( for reference : 5 ' 7 125 lb ) . it is too wide not as fitted as in the picture . the cut is too deep ( might work better for a bustier lady but looks pathetic on me ) . the pattern is too bright much brighter that in the picture ( i got red pattern ) . it 's not that the photos represent the colors inaccurately it 's just ... the colors are much more vibrant in real life . the material is heavier than i expected ."
__label__-1 "i wish this fit me better . i love the inside fur . it is extremely soft but it does n't look flattering at all . it makes my shoulders look really broad and it was shorter in the length than i wanted . it wanted it fit over my butt ( or cover half ) and it sits a little below my waist . unfortunately i am taking it back . great idea though ."
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__-1 "i was expecting a lot more but this was disappointing . the material is thin and the quality is n't great . it also hung loose just too loose as it runs very very large i returned it"
__label__1 "i absolutely love this sweater . it 's super soft and the grey/white version is lovely . it 's definitely more cropped ( i 'm 5 ' 7 ) but looks great with high waisted jeans or a pencil skirt . so cozy !"
__label__0 "this top has dry clean only . did n't like the fabric . plus mine was a return . i also returned it because the left arm has a hole . now it 's for sale again . if your looking to buy a large . do n't ."
__label__-1 "i ordered this tee despite the price . the fabric is very thin and the quality was poor . nice concept for a tee but failed in quality and value . it was returned ."
__label__-1 "shorts do n't fit me like they did the first time and i 've only worn them twice ! the material is n't what is use to be . it stretches out to fast . i do n't think i will be buying these again . wish i could take them back ."
__label__0 "i wanted so badly to love this sweater . the colors in the blue motif are fabulous and the yarn is soft and warm . but it does not fit me in a flattering way . i ca n't recommend a size because the s and the m were exactly the same size and fit . the neck is broad and bulky and overwhelming the sleeves have bulky cuffs that come down to my fingers and the sweater slides across my shoulders . i 'm 5 ' 6 . it appeared overstretched and i feared it would only stretch out more over time and not be worth"
__label__-1 "the fit on this shirt is bizarre -- it very much resembles a nursing top ( but would n't actually work for that purpose ) . the side visible in the picture is nicely draped but the other side can flap open and is completely different . i tried two different sizes and both were equally unfortunate !"
__label__0 "i was really excited about this romper and when it arrived it looks just like the picture . the torso was abnormally long and i get this is supposed to be a relaxed fit but it sagged way too much for my liking . i 'm 5 ' 9 32c and i wear 28 size pants usually i struggle with too short of a torso in romper/jumpsuits but not this one . i ordered a medium and felt like it was way too big . i probably could have gone down a size but i was n't loving it enough to try . the fabric is nice but the tiny clasp"
__label__0 "cloth and stone has been getting a little shotty lately in terms of quality . they used to be a pretty consistently high-quality brand but lately i 've been left a little bummed . i got this in yellow which is really a muddy orangey color . i think i would have gotten over the less desirable color if the fabric were better but it is actually two very thin layers of fabric that are stacked and snag easily ( sort of like a soft cheesecloth ) . the shirt is definitely comfortable and cute but the qua"
__label__1 "i just ordered this item and wore it yesterday . received compliments from my friends . truly a great sweater . feels soft to the touch . i love the cut and how it falls around my hips . sleeves were nice and long . i am a tall lady with long arms . almost 6 ft weighing about 155. i got the med which was a perfect fit for me . love the off white . almost thinking of getting the peachy pink too ."
__label__0 "the lower part of dress bunches where buttons are so the dress does n't look flushed from top to bottom . i ended up returning it ."
__label__-1 "i was so excited for this dress to come . i am 5 & # 39 ; 1 & quot ; and 100lbs so i ordered and xs petite . it was literally falling down around my shoulders and gigantic all around . maybe on someone taller this would have looked great . i was also disappointed that the blue shown online was not accurate . my dress was a much lighter blue . back to the store it goes ."
__label__0 "dress is very pretty but very short almost tunic length ."
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__0 "this dress has been one that i just adored online and in the store so i was happy when i bought it on sale . i have worn this dress one time thinking that i would love it . the problem is that as i wore it the dress continued to stretch out of shape and just did nothing for my curvy bottom half . the dress just looked pulled and stretched out of shape . i would say that it may be the yarn and that it has too much give or at least more give than i want ."
__label__0 "i like the feel stretch and softness of this dress it 's very comfortable . sadly as others have commented the armhole openings are just too long causing the dress to fit and look a little off around the chest area on me . i considered sizing down to a 4 but it fit beautifully other than the armhole area . unfortunately it will have to go back . i am 5 ' 7 120 lbs 34d and ordered a 6 ."
__label__-1 "this dress did not work well on my figure . i have a small waist and broad hips and the dress ( size m for 140 lbs 5 ' 8 ) was too boxy . i did n't have objections to the fabric like other reviewers - honestly even if there were a snag or two the fabric is kind of rustic and i do n't think a snag would look terrible depending on where it is . i should note that one of the ornamental buttons immediately fell off the dress upon arrival . my friend got the same dress in a size s and it worked better f"
__label__0 "i liked the look of the tunic sweater and it was very soft . i am 5 ' 7 115 lbs and tried on the xs . the arms felt a bit tight but overall it fit well and i liked the length . i did not like how high the hem was split though- i would ideally like to wear these with a pair of leggings and wish the hem was split just a little lower and not right at my hip . the material was very soft but i felt like it was a bit cheap for the price ."
__label__1 "this dress is beautiful . it was on back order and i waited about three weeks to receive it . i usually wear a size 8 in retailer but because it was a button down dress i ordered a size 10. the bottom is a great fit but the top is difficult to button . it is a heavier weight so i feel it is better for the spring than the summer season ."
__label__0 "it 's a very pretty top . a little tight in front at the bust . i 'm giving it 3 stars because the fabric is very flimsy and looks cheap ."
__label__0 "it seems like most people love this tee so you might as well . i returned it because i did n't like how the front hung . if the front was as long as the back i would have kept it . or if the front was short enough to wear with thick pants untucked i might have kept it ( seems like this top would only look good with leggings or skirts ) . i do like the material though . it 's very thin and looks great in the shoulder and neck area . and i liked how the back of the shirt looked when i tried wearing it"
__label__0 "this vest is very nice and fashionable very stylish . i like it a lot . however it is too itchy . the opening in the front did n't allow me to close as many buttons as i like but i would totally wear this stylish vest even though it is not as functional when it is cold . however the itchiness is too much . i do n't wear wool unless it is ultra soft or mixed with cashmere so i could not imaging wearing this vest it is too itchy . why ruin such a good thing ?"
__label__0 "i love the material of this shirt and i love the design ; however there is just too much fabric . it felt very boxy and gave me no shape at all . for someone who is petite this just was n't flattering . i love the design idea though !"
__label__1 "absolutely beautiful jacket ... the craftsmanship is amazing and the colors remind me of a impressionist water color . the jacket runs true to size ( i 'm 5 ' 7 and 115 pounds with a 30e bust and the extra small fit perfectly ) . unlike the other reviewers i did n't have issue with the bottom not lying flat or the collar bunching up . i wore it with a green leather pencil skirt and suede stilettos but you can also wear it with skinny jeans as well.i got this very deeply discounted and although it is i"
__label__-1 "this blazer looks great on the model and i have a long torso so i thought it would be perfect . when i got it it looked like a big box and did n't fit anywhere . the shoulder pads were giant and the bottom of the coat was huge . i got a small based on other reviews but it was way too big . sadly i had to return it ."
__label__1 "this is a cute top . not perfectly made a little boxy but also not a crop top on me ( 5 ' 5 ) . it looks cute with high waisted jeans ."
__label__0 "i am 5 ' 8 140 lbs . 34b and i ordered the 6 in denim . the dress is certainly tts : the 6 fit like a glove but was n't at all tight . perhaps my expectations were too high with this dress -- based on the other reviews i thought that it would be perfect for my pear-shaped figure . however i found that the a-line skirt accentuated my lower half thereby making me look larger than i am so i sent it back . otherwise this is a great dress . it certainly did manage to hide lumps and bumps in spite of bein"
__label__0 "i 'm 5 ' 6 '' athletic build-thought it was cute but in the end did n't like the color of the inner sweatshirt -- wish it was black or white . send it back ."
__label__-1 "had to return this for a couple of reasons : 1 ) was too small ! it 's made like one of those tiny mittens that stretches to fit any size hand . i did n't bother to order a size up because i was n't sure whether to go from a small to a medium or to a large . 2 ) the main color is n't grey like the picture . it 's a black and white checkered pattern . so it does n't look at all grey irl . i 'm still recommending because if you get the right size and like the colors it will be a nice light and comfy swea"
__label__0 "the minute i put this on i knew it was wrong . firstly the neck was quite tight and i had to untie the side tie . secondly as i stood looking in the mirror the dress simply read nightgown . it was frumpy and too long on me . so back it went ."
__label__-1 "this sweater coat is very bulky and has an odd and unflattering shape when on ."
__label__-1 "this top is very soft and well made . for my short and curvy figure it is very unflattering . i considered altering it but there is no way to do it . it gapes in the front and if you have a waist at all it wo n't show because this top is boxy and full in that area . if you are tall and slim it might be perfect so give it a try ."
__label__1 "i love this dress so much - the perfect summer dress . comfortable easy to travel with and i get compliments on it all the time !"
__label__-1 "i was excited to see this top ordered it and was disappointed . it was too tight across the chest and had too much fabric around the bottom . i tried this on 3 times hoping for i had been wrong in previous assessments- no luck ."
__label__1 "great fit perfect length ! so happy with these jeans . the fabric is pretty stretchy but definitely still has a denim feel . very soft - love these jeans !"
__label__0 "already got a lot of compliments on the first day i wore this skirt . great fun shape very flattering . however the 2 panels were sewn using some type of hard/plastic thread which becomes very itchy when you sit down ( you can literally feel it through the liner and i 'm concerned that over time it might actually rip it ) . very poor attention to details ..."
__label__0 "i wanted to love this top . i really did . the color is beautiful the embroidery is well done the fabric is soft and it feels like it would be very comfortable in the summer heat . but the armholes are big and so the holes show my bra which is not good . i guess i could wear a bandeau or tank underneath but the armholes just kind of ruined my love for this top . i think i will try again and order next size down ."
__label__0 "i am a 10/12 and ordered the m/l . it 's very large ! i normally take a large in retailer but i ca n't figure out my size in this . it 's very wide . i love the denim patchwork detail so i will order the s/m and see how it is ."
__label__1 "i got a size xxsp which is perfect although i usually wear a xs petite or xs . i 'm 5 ' 2 currently 33-25-37 30d/32c bra with narrow shoulders and torso a bit long-waisted . the ribbed darby sweater hugs every single curve without being tight . low cut but not as low as on the model ; very flattering neckline . sleeves end about an inch above my elbows and can be folded up . . well made very lightweight knit of 57 % cotton 43 % polyester . the ribbing detail is very well thought out . there is bias"
__label__1 "this body suit is super flattering and super comfortable . i 'll probably order it in the other color ."
__label__-1 "extremely disappointed with this top . it runs extremely large . i 'm 5 ' 2 130 lbs 34c and usually wear between a 0-2 & xs-s tops at retailer . i ordered a 0 and it looked like a maternity top on me . the bottom half of the top flared out and did not fit close to the body at all . fabric was also a gauze-like material that was not soft . unfortunately i will be returning ."
__label__0 "i stalked this blouse and when the price dropped i pounced on the black . sadly it did nothing for me . i 'm a large sometimes medium but decided on the large . you 'd think it came with its own cami at this price but no . completely sheer . unwearable without one . the lace is nothing special . the collar is wider in the back uncomfortable and pulls on the lace in the front . the high/low hem fit me oddly in the back . i 'm returning this one ."
__label__-1 "i absolutely fell in love with these comfy palazzo pants and imagined that i 'd be wearing them all summer long . they fit beautifully were true to size and seemed to go with every top i owned . unfortunately on the second wear the inseam completely unraveled leaving a foot-long gaping hole in the leg . i also noticed some stray threads along the other seams so i 'm not thrilled with the quality . it seems like they were poorly manufactured . i 'm not sure if i just purchased a faulty pair or if t"
__label__-1 "this one will be going back . the color is really blah and the fabric was n't a texture i was expecting -- it is kind of thick and ribbed and i suspect it would stretch out over the course of the day . overall the cut and style is cute but i just felt like i was wearing a hospital gown with the combination of the fabric and the style . this may have been cute in a more vibrant color and lighter weight fabric ."
__label__1 "i absolutely love the print . it 's what caught my eye first when scrolling down the page . the fabric is very soft single layer . the model definitely makes this shirt look slimmer or tighter to the body than the shirt actually is . the slimmer fit was the next thing i was looking forward to but like other reviews it is very flowy and the fabric falls away from the bottom below the bust ( which i 'm not mad about when wearing this in the summer -- the occasional breeze will feel nicer with a loose to"
__label__-1 "the design is very flattering and holiday appropriate . but like many maeve dresses it is absurdly overpriced for the cheap materials used . although figure flattering the zipper is so cheap that -- it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress . and the rough cheap poly is not worth what they 're asking for it . maybe find this on the sale rack but not at retail"
__label__1 "this shirt feels amazing . it also drapes nicely and is very feminine and flattering . great versatile piece ."
__label__1 "yes ! yes ! yes ! i buy a lot of dresses from retailer and about once a year i hit the jackpot with a dress that hits all the marks ! this dress is it ! i bought the white linen version on a whim . i never buy white dress because 1. i do n't want to look bigger than my pear shape already is and 2. i like red wine and i that 's risky in a white dress ! i do n't know how this designer did it but this dress is amazing ! it 's slimming and flattering and summery and current . and i am two sizes bigger"
__label__1 "the design on this dress is so cute . it runs really small . i had to go up from my normal size 4 to a 6. i am not well endowed so the top was great on me . it 's looks great on once k got a size that works ."
__label__-1 "the dress is very pretty but the sequins are dark blue ! i imagined they would be silver/gold given the photo but the dress is essentially light pink and blue ."
__label__0 "i am a huge pilcro fan . however these were beyond large . i am not even sure that the next size down would work . keep this in mind if you attempt these pants ."
__label__1 "this dress is very lovely - ivory fits as pictured ( slightly below knee ) in ivory not as the black is depicted ( much shorter ) . fits a little larger than expected and material is very stretchy ."
__label__1 "my daughter loved this tee the first time she tried it on . since then i have purchased the white yellow/lemon and rose pink colors for her . the material is soft it washes well and it looks great . she says these tees are some of the most comfortable she owns and it looks good with shorts jeans and leggings ."
__label__-1 "this top was much more fitted than expected and was not flattering . i would not recommend ."
__label__-1 "after reading the glowing reviews i was excited to buy this on sale . i 'm tall and lean but found the dress looked slightly awkward and off on me compared to the model pictures . firstly the top has a strange transition to the skirt with extra fabric you have to either blouse over the skirt or bunch together . if you blouse it and lay flat it invariably gets bunched as you wear it . this bunching changes the aesthetics of the color blocks creating less clean lines . i also found the blue black"
__label__-1 "although this has a nice design and i wanted to love it it already looked ruined in the store with pulls all over each one i found . the fit is nice but i would n't buy it due to the material being too delicate ."
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__1 "love this top . i get compliments every time i wear it . got the medium . fits perfect . 5 ' 4 138 # . even at my age it looks great ."
__label__-1 "i purchase this top of what i thought to be a beautiful denim tunic/top in a small on the sale rack with additional promo with beautiful details but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket ! and the lower bottom of placket is sewn shut so it makes the mid section bubble out but why no buttons to close what would be a button down top ? ? ? ? you can slide your hand through this open space and it ope"
__label__0 "love the fabric and it seemed warmed . but as other reviewers mentioned the neckline was awkward ."
__label__1 "such a festive sweater and i 've received many compliments anytime i wear it . unique and fun to wear !"
__label__0 "i loved this dress and ordered it online . i found the colors to be a bit more muted than i expected and unfortunately the fabric quality seemed low considering the price point . ultimately i decided to return it as i could n't justify spending $ 178 on a dress that did n't seem as well made as i would expect from retailer ."
__label__0 "i have been looking for a nice white top to go with many of my skirts for summer and this is not it . like others it 's just so thin and sheer . i live in the south . i do n't need my bra showing and i was wearing a nude bra when i tried this on and you can see everything . this is fine to layer in cooler temps but now in our horrible summers where that 's the last thing i wish to do . - the only plus i can tell you is it 's tts and the fabric is so comfortable and feels great on the skin . however"
__label__-1 "this is a great top but it is really big . i have a similar top from the same brand and the size small fits as expected . this top is easily 2 inches wider everywhere . i would love to exchange it for an extra small but am afraid that even that size would be too large . the blue pattern is beautiful and the fabric is light and airy which is perfect for warm days but the size issue is out of control !"
__label__-1 "love the design of the fabric . i actually bought these in both colors . i gave only 1 star due stitching on the fabric it 's very scratchy ."
__label__-1 "this top is has an awkward neckline does n't lay like the photo ( as mentioned by another reviewer . ) see threw and of poor quality . the fit is very baggy and unflattering . and material is very thin . it also runs very large ! ! the color is pretty but that is it : ("
__label__1 "i saw this dress in the store and immediately grabbed it . i think that if i 'd only seen it online i would n't have looked at it twice . in person the fabric is so beautiful a shining and classy velvet crinkle that could go way way dressy with the right accessories . this dress runs large like all of floreat 's items . i am 5 ' 2 110 # and normally wear an xs or 0 but had to size down to xxs petite for the right fit ( like on the model ) . the only drawback is dry clean only . based on the content of th"
__label__1 "i just got this top and ca n't wait to wear it for spring/summer ! it is a lovely lightweight material and hangs loosely and comfortably . it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely . this is coming from someone who usually likes tops on the roomier side so trust me on this ! overall i highly recommend this top if you 're looking for a muted but unique comfy top for the warmer months ahe"
__label__-1 "i am pregnant and i thought this would be a great sleep bra . it 's soft and fits okay but it has zero support or shape . i would only buy if you are a b cup or smaller and can get away without support . if i would have seen this is the store i would have passed over it . however i was too lazy to return so i am wearing it . it 's comfortable so that 's a redeeming quality . i would not recommend for larger chested ladies though !"
__label__0 "this is a great feminine top i just wish it were a little bit longer for my taste it hit about two inches below my belly button . it was a little snug around the belly area so that 's why i feel it runs small for the brand usually the brand runs true to size but not for this top"
__label__-1 "this top was gorgeous and fit perfectly right out of the bag with only a quick ironing . unfortunately the first time i washed it ( cold water hang dry ) it shrunk so that it no longer fits across the bust without tape where it was once roomy is much shorter and feels rougher to the touch . like another reviewer said ( unfortunately after i had purchased and washed ! ) i wish the label would have just said to dry clean only because i regret washing it and would have done otherwise if i had kno"
__label__-1 "i was so smitten by this shirt when i saw it online . i love embroidery and purple is my favorite color . i am a size 10 and decided to order an l. the shoulders fit well but the rest of it was huge ... like another reviewer said ... like a maternity top . i would also concur with the reviewer who said [ what ] takes away from the lovely purple flowers is the blotchy moss dye finish on the fabric . this is so true . the embroidery does not stand out / is not highlighted like in the photograph ; they hav"
__label__0 "i so loved the look of this top and most of the reviews seemed really good . i thought the material was great and i ordered the blue which is a beautiful color .... but ...... the fit was way off and the design is way off for a girl with hips . first the fit the arm pits are low and do n't actually tuck into where your armpits are so you have this weird restriction in arm movement . then the design is not great either ( and others mentioned this ) the sweater at the bottom has way too much extra materi"
