review_id	sentiment	label_id	input_ids	review_body	date
165	1	2	[0, 100, 437, 195, 108, 306, 113, 1437, 8325, 23246, 4, 2631, 385, 4, 939, 2162, 5, 4761, 4, 939, 206, 939, 115, 33, 5335, 5, 650, 53, 939, 399, 75, 33, 86, 7, 769, 12, 10337, 4, 24, 2564, 2051, 53, 115, 33, 57, 10, 410, 55, 41783, 198, 127, 299, 457, 4, 939, 657, 5, 5933, 8, 5, 10199, 4, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'4""  130 lbs. 34 d. i bought the medium. i think i could have gotten the small but i didn't have time to re-order. it fit fine but could have been a little more snug around my top half. i love the length and the fabric.!"	2021-09-23T02:01:57Z
18022	1	2	[0, 100, 101, 5, 3195, 9, 42, 3588, 1437, 53, 63, 10, 410, 7174, 13, 1136, 4, 15, 162, 1437, 5, 5397, 1902, 16, 55, 1062, 8, 5, 21764, 10, 410, 6056, 3807, 906, 4, 939, 33, 14442, 11, 42, 1518, 11, 258, 10, 1836, 650, 8, 4761, 4, 939, 439, 19, 10, 650, 11, 42, 3588, 4, 3357, 24, 13, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the color of this dress  but its a little thin for fall. on me  the neckline is more round and the sleeves a little cappier. i have dresses in this brand in both a size small and medium. i went with a small in this dress. returning it for a medium.	2021-09-23T02:01:57Z
17609	1	2	[0, 100, 657, 5, 3195, 9, 42, 1886, 6703, 8, 5, 1055, 25416, 16, 182, 3793, 4, 939, 657, 5, 4617, 11, 5, 39815, 8, 141, 5, 43805, 16, 2913, 4, 939, 109, 2813, 24, 58, 10, 828, 1181, 53, 24, 18, 2299, 10, 13456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color of this cardigan and the cashmere is very soft. i love the detail in the stitching and how the zipper is covered. i do wish it were a bit longer but it's definitely a keeper.	2021-09-23T02:01:57Z
79	-1	0	[0, 133, 10199, 1299, 6162, 8, 939, 399, 75, 465, 24, 7, 28, 10, 34203, 299, 4, 13, 5135, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric felt cheap and i didn't find it to be a flattering top. for reference i am wearing a medium in the photos and my measurements are 38-30-40.	2021-09-23T02:01:57Z
602	-1	0	[0, 975, 13349, 328, 1437, 1341, 10, 11362, 160, 9, 42, 65, 12, 101, 7727, 73, 10120, 24787, 4, 1437, 5, 3195, 21, 2721, 1437, 53, 5, 23204, 16, 7934, 328, 1437, 7782, 2564, 223, 5, 3701, 25, 157, 4, 1437, 42, 65, 439, 124, 5, 276, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yikes!  quite a smell off of this one- like wet/hot wool.  the color was beautiful  but the sweater is enormous!  strange fit under the arms as well.  this one went back the same day.	2021-09-23T02:01:57Z
1843	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 299, 4, 24, 1415, 372, 804, 1437, 11577, 8089, 19, 5, 2721, 4617, 15, 5, 21764, 4, 77, 939, 1381, 24, 15, 1437, 5, 10199, 1415, 8, 1299, 6162, 4, 24, 16, 45, 10, 3041, 219, 299, 4, 109, 45, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top. it looked great online  vibrant colors with the beautiful detail on the sleeves. when i tried it on  the fabric looked and felt cheap. it is not a flowy top. do not recommend it.	2021-09-23T02:01:57Z
4785	-1	0	[0, 100, 2740, 5, 909, 8, 1104, 6184, 1437, 61, 21, 15983, 4, 939, 300, 10, 650, 1437, 53, 5, 6399, 21, 182, 3925, 111, 19, 10, 765, 8, 1810, 2564, 328, 939, 2980, 41, 3023, 29, 74, 33, 1147, 19, 215, 10, 2233, 219, 6399, 4, 1051, 42, 65, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the black and white pattern  which was ok. i got a small  but the shirt was very square - with a short and wide fit! i doubt an xs would have helped with such a boxy shirt. sent this one back.	2021-09-23T02:01:57Z
2019	1	2	[0, 40084, 42, 3588, 13, 10, 537, 4, 1437, 24, 21, 10, 94, 2289, 2229, 8, 939, 21, 7464, 114, 24, 74, 2564, 4, 1437, 24, 45, 129, 2564, 1437, 24, 1326, 372, 8, 16, 182, 3473, 4, 1437, 33, 7, 657, 41, 10, 12, 1902, 16576, 8, 10, 299, 19, 765, 21764, 4, 1437, 24, 4865, 960, 150, 546, 13350, 4, 1437, 8, 939, 399, 75, 33, 7, 1930, 10, 200, 12648, 114, 402, 21, 2018, 14, 4395, 75, 28, 4, 1437, 300, 33391, 70, 363, 4, 1437, 939, 300, 24, 11, 1275, 8, 909, 53, 439, 19, 5, 1275, 716, 15, 6456, 31, 1623, 8, 741, 3145, 4, 1437, 907, 24, 122, 4, 1437, 63, 1969, 13, 2317, 181, 2, 1, 1, 1, 1, 1, 1]	Got this dress for a party.  it was a last minute purchase and i was nervous if it would fit.  it not only fit  it looks great and is very comfortable.  have to love an a-line skirt and a top with short sleeves.  it covers everything while looking sexy.  and i didn't have to spend a second worrying if something was showing that shouldn't be.  got compliments all night.  i got it in red and black but went with the red based on feedback from husband and bff.  buy it now.  its perfect for holiday p	2021-09-23T02:01:57Z
2790	0	1	[0, 2709, 5, 425, 9, 42, 13454, 5, 2721, 760, 39832, 2463, 173, 197, 33, 57, 3112, 2500, 5, 124, 4, 74, 33, 57, 10, 1380, 906, 1437, 55, 1550, 546, 25916, 4, 114, 5, 701, 16, 45, 41, 696, 172, 42, 13454, 817, 10, 2579, 7974, 1285, 7, 10, 19427, 53, 9881, 1035, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For the price of this tee the beautiful front lattice work should have been extended onto the back. would have been a classier  more finished looking garment. if the cost is not an issue then this tee makes a nice neutral addition to a neat but casual summer look.	2021-09-23T02:01:57Z
6335	0	1	[0, 16587, 42, 3089, 11556, 1437, 959, 2115, 358, 86, 939, 3568, 24, 1437, 10, 92, 6148, 24643, 160, 4, 939, 33, 56, 7, 3190, 358, 6148, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this blouse  however upon every time i wear it  a new button pops off. i have had to replace every button!	2021-09-23T02:01:57Z
12590	1	2	[0, 100, 657, 127, 92, 3588, 328, 24, 16, 3137, 24382, 1437, 30228, 8, 98, 1365, 7, 3568, 328, 47, 64, 3588, 24, 62, 50, 159, 19, 5136, 4, 939, 437, 546, 556, 7, 1782, 55, 11019, 31, 42, 6004, 4, 939, 1034, 1010, 12846, 218, 75, 2649, 66, 15, 42, 3588, 4, 24, 18, 10, 531, 33, 13, 110, 18704, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love my new dress! it is comfy  classy and so easy to wear! you can dress it up or down with ease. i'm looking forward to seeing more styles from this designer. i hope soon!! don't miss out on this dress. it's a must have for your wardrobe!	2021-09-23T02:01:57Z
6491	-1	0	[0, 2387, 155, 7172, 8, 939, 70, 3568, 10, 1836, 650, 8, 32, 16889, 1186, 227, 195, 108, 176, 8, 195, 108, 698, 479, 42, 3588, 21, 26654, 15, 358, 65, 9, 201, 4, 939, 218, 75, 206, 10, 1836, 3023, 650, 74, 33, 156, 10, 2249, 4, 5, 5933, 16, 70, 81, 5, 317, 479, 118, 113, 119, 45, 686, 141, 50, 147, 47, 74, 2564, 10, 11689, 88, 5, 2170, 4, 15, 5, 1313, 526, 21, 182, 3793, 4, 24, 189, 173, 25, 10, 4105, 1719, 111, 658, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My 3 daughters and i all wear a size small and are heights range between 5'2 and 5'10 . this dress was sloppy on every one of us. i don't think a size x small would have made a difference. the length is all over the place .i""m not sure how or where you would fit a bra into the picture. on the positive side was very soft. it may work as a beach cover -up."	2021-09-23T02:01:57Z
7934	0	1	[0, 25101, 1256, 3588, 4, 5, 3195, 16, 203, 19129, 11, 621, 111, 10, 410, 350, 12172, 571, 783, 6907, 13, 162, 4, 939, 657, 5, 169, 5, 28072, 2463, 2564, 53, 89, 21, 95, 350, 203, 1468, 11, 5, 16576, 61, 156, 162, 356, 29342, 906, 87, 939, 524, 4, 74, 33, 6813, 5, 16576, 7, 33, 55, 9, 41, 10, 12, 1902, 847, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty dress. the color is much brighter in person - a little too bubblegum pink for me. i love the way the bodice fit but there was just too much material in the skirt which made me look hippier than i am. would have preferred the skirt to have more of an a-line cut	2021-09-23T02:01:57Z
520	-1	0	[0, 100, 9010, 130, 377, 13, 209, 9304, 4, 77, 51, 1747, 2035, 1437, 939, 21, 2260, 4343, 4, 51, 2551, 101, 5, 17771, 16259, 961, 16, 910, 13286, 59, 4, 8, 51, 197, 33, 57, 4, 1437, 936, 65, 35, 51, 3298, 66, 4, 939, 300, 65, 3568, 66, 9, 106, 137, 939, 956, 7, 10397, 8, 6713, 7, 3841, 36, 4950, 7153, 3989, 172, 322, 1437, 936, 80, 35, 5, 42613, 3462, 328, 11, 5, 760, 328, 939, 437, 10, 3254, 4, 939, 24740, 1034, 117, 65, 5324, 328, 939, 1166, 97, 6173, 59, 42, 936, 8, 218, 75, 216, 114, 939, 300, 10, 1099, 14398, 50, 114, 10, 1122, 7658, 16, 10254, 97, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I waited three months for these pants. when they finally arrived  i was mostly pleased. they seemed like the staple pant everyone is raving about. and they should have been.  problem one: they bag out. i got one wear out of them before i needed to wash and hang to dry (regained shape then).  problem two: the crotch split! in the front! i'm a teacher. i sincerely hope no one noticed! i read other reviews about this problem and don't know if i got a bad batch or if a similar fate is awaiting other	2021-09-23T02:01:57Z
16195	-1	0	[0, 100, 64, 75, 679, 141, 650, 42, 631, 1237, 4, 1684, 650, 4, 24, 18, 818, 22602, 142, 5, 3588, 16, 95, 98, 12058, 47, 269, 236, 24, 7, 173, 1437, 53, 89, 18, 117, 169, 24, 18, 164, 7, 77, 5, 784, 16, 888, 10, 579, 4, 98, 5074, 7, 671, 42, 4002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small this thing runs. beyond small. it's almost insulting because the dress is just so gorgeous you really want it to work  but there's no way it's going to when the l is actually a s. so sad to return this beauty.	2021-09-23T02:01:57Z
7573	-1	0	[0, 713, 3089, 14609, 1326, 372, 15, 5, 1421, 8, 939, 33, 10, 251, 28762, 98, 939, 802, 24, 74, 28, 1969, 4, 77, 939, 300, 24, 24, 1415, 101, 10, 380, 2233, 8, 399, 75, 2564, 4558, 4, 5, 4793, 18569, 58, 3065, 8, 5, 2576, 9, 5, 9540, 21, 1307, 4, 939, 300, 10, 650, 716, 15, 97, 6173, 1437, 53, 24, 21, 169, 350, 380, 4, 16748, 1437, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blazer looks great on the model and i have a long torso so i thought it would be perfect. when i got it it looked like a big box and didn't fit anywhere. the shoulder pads were giant and the bottom of the coat was huge. i got a small based on other reviews  but it was way too big. sadly  i had to return it.	2021-09-23T02:01:57Z
18518	0	1	[0, 133, 1468, 1437, 1844, 3195, 8, 1521, 32, 12058, 4, 959, 1437, 5, 3588, 16, 95, 350, 35156, 13, 127, 195, 108, 176, 113, 8, 8017, 17243, 5120, 4, 939, 2740, 10, 321, 642, 1437, 8, 24, 95, 938, 75, 34203, 15, 162, 4, 24, 18, 5568, 10178, 12, 15660, 98, 5, 754, 14, 24, 18, 45, 23, 70, 15898, 8, 34, 10, 7992, 14187, 156, 162, 356, 2514, 87, 939, 888, 524, 4, 939, 437, 98, 5779, 142, 5, 3588, 269, 16, 2721, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The material  deep color and design are gorgeous. however  the dress is just too bulky for my 5'2"" and 110lb frame. i ordered a 0p  and it just wasn't flattering on me. it's somewhat tent-shaped so the fact that it's not at all fitted and has a thick lining made me look larger than i actually am. i'm so disappointed because the dress really is beautiful otherwise."	2021-09-23T02:01:57Z
9873	-1	0	[0, 100, 794, 42, 3588, 804, 1437, 8, 939, 802, 24, 21, 6683, 11962, 328, 959, 1437, 683, 939, 1381, 24, 15, 23, 184, 1437, 24, 95, 399, 75, 173, 4, 65, 9, 5, 14893, 2263, 11, 457, 25, 939, 1381, 542, 32135, 154, 1437, 8, 683, 939, 300, 24, 15, 1437, 5, 3588, 21, 98, 650, 14, 5, 740, 22902, 847, 160, 17268, 7, 127, 30357, 4, 36, 118, 437, 195, 108, 406, 17809, 8, 14434, 24108, 23246, 8, 3584, 11, 1836, 132, 322, 939, 399, 75, 190, 860, 6148, 154, 70, 5, 169, 4, 939, 362, 24, 124, 1437, 8, 939, 218, 75, 190, 206, 939, 236, 10, 2514, 1836, 4, 5, 14893, 32, 95, 350, 14283, 4, 2, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online  and i thought it was perfectly cute! however  once i tried it on at home  it just didn't work. one of the buttons broke in half as i tried unbuttoning  and once i got it on  the dress was so small that the cuffs cut off circulation to my forearm. (i'm 5'7'' and ~126 lbs and purchased in size 2). i didn't even try buttoning all the way. i took it back  and i don't even think i want a larger size. the buttons are just too fragile.	2021-09-23T02:01:57Z
4793	0	1	[0, 133, 299, 16, 156, 157, 8, 34, 10, 26123, 14034, 7, 489, 110, 11689, 7397, 61, 16, 460, 10, 2579, 1905, 4, 959, 5, 1280, 9, 10199, 156, 24, 29747, 24203, 15, 162, 4, 5, 1374, 1521, 16, 1531, 8, 939, 1153, 74, 33, 3584, 114, 24, 56, 57, 55, 15898, 8, 34203, 4, 939, 33, 10, 4761, 15, 11, 5, 1345, 1437, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is made well and has a strap holder to keep your bra hidden which is always a nice feature. however the amount of fabric made it unflattering on me. the overall design is fun and i probably would have purchased if it had been more fitted and flattering. i have a medium on in the photo  my measurements are 38-30-40.	2021-09-23T02:01:57Z
5490	0	1	[0, 100, 206, 42, 299, 74, 33, 57, 2770, 114, 24, 21, 11, 10, 11458, 50, 13178, 950, 53, 5, 25665, 2158, 219, 10199, 16, 98, 45218, 352, 8, 98, 11708, 939, 218, 75, 216, 141, 939, 74, 304, 42, 299, 4, 939, 218, 75, 1508, 144, 9, 5, 2829, 11708, 6215, 13657, 36, 1594, 82, 192, 127, 11689, 2829, 98, 28, 24, 43, 53, 42, 16, 269, 11708, 1437, 3867, 47, 32, 7758, 19864, 47, 32, 164, 7, 236, 7, 3568, 402, 223, 42, 1437, 8, 11, 127, 1508, 1437, 14, 16393, 5, 3508, 9, 10, 13719, 1437, 30145, 5536, 3361, 299, 4, 939, 1835, 24, 8, 21, 6661, 7, 33, 7, 109, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i don't know how i would use this top. i don't mind most of the slightly sheer retailer tops (if people see my bra slightly so be it) but this is really sheer  unless you are madonna you are going to want to wear something under this  and in my mind  that defeats the purpose of a lightweight  sleeveless top. i returned it and was sorry to have to do that.	2021-09-23T02:01:57Z
11833	-1	0	[0, 5771, 42, 16, 23889, 8, 157, 156, 1437, 5, 936, 5738, 19, 5, 35074, 4895, 9, 5, 1025, 9, 5, 181, 261, 11156, 1437, 61, 1326, 28402, 4, 56, 5, 1025, 57, 9321, 50, 56, 5, 30863, 9, 5, 26224, 1143, 149, 5, 1468, 1437, 5, 30307, 356, 9, 42, 2125, 74, 28, 12058, 4, 9574, 1437, 5, 21155, 124, 3730, 9, 5, 6184, 36, 102, 11986, 9, 24, 223, 1421, 18, 314, 865, 43, 1437, 1217, 868, 149, 5, 182, 739, 3124, 6538, 36, 463, 4703, 7, 7433, 43, 1437, 12414, 29, 5, 1351, 1672, 1437, 12293, 619, 14, 10, 181, 261, 11156, 197, 33, 4, 939, 21, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While this is cozy and well made  the problem lies with the unavoidable exposure of the inside of the poncho  which looks unfinished. had the inside been lined or had the hue of the stripes continued through the material  the draped look of this piece would be gorgeous. unfortunately  the faded backside of the pattern (a glimpse of it under model's left hand)  viewable through the very large arm holes (and impossible to hide)  disrupts the effortless  fluid feel that a poncho should have. i was	2021-09-23T02:01:57Z
8888	-1	0	[0, 100, 2162, 5, 3023, 29, 1675, 8, 24, 21, 10, 410, 350, 251, 8, 1810, 4, 939, 21, 3276, 7, 465, 10, 4716, 1459, 1732, 11, 5, 1400, 50, 804, 4, 5, 910, 5865, 1634, 58, 67, 2671, 87, 141, 51, 2082, 15, 5, 1421, 4, 939, 524, 195, 108, 134, 113, 6764, 8, 9832, 8017, 23246, 4, 939, 679, 5, 4716, 1459, 74, 33, 57, 10, 203, 357, 2564, 4, 939, 9917, 45, 18152, 42, 299, 10027, 77, 55, 1836, 1735, 58, 577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the xs regular and it was a little too long and wide. i was unable to find a petite version in the store or online. the ruffles were also bigger than how they appear on the model. i am 5'1"" tall and weigh 110 lbs. i believe the petite would have been a much better fit. i regret not discovering this top sooner when more size options were available."	2021-09-23T02:01:57Z
821	0	1	[0, 100, 16895, 42, 6880, 187, 939, 78, 794, 24, 15, 9084, 17654, 4, 939, 1747, 2162, 24, 11, 23491, 4, 24, 18, 10, 2721, 9540, 1437, 5, 3195, 16, 9869, 8, 939, 101, 5, 169, 5, 9659, 817, 10, 11962, 19008, 77, 10610, 159, 4, 5, 129, 936, 16, 24, 1326, 101, 10, 11824, 34925, 15, 162, 4, 939, 524, 195, 108, 245, 113, 8, 3568, 10, 1836, 290, 4, 939, 2162, 10, 4761, 1437, 3915, 10, 650, 74, 45, 6148, 4, 5, 21764, 32, 444, 350, 251, 4, 939, 109, 45, 236, 7, 213, 149, 5, 3605, 9, 3357, 1437, 98, 851, 24, 7, 127, 1354, 54, 16, 237, 4877, 26647, 4, 24, 1326, 11962, 11, 69, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"I coveted this item since i first saw it on instagram. i finally bought it in coral. it's a beautiful coat  the color is lovely and i like the way the hood makes a cute collar when worn down. the only problem is it looks like a bathrobe on me. i am 5'5"" and wear a size 8. i bought a medium  worried a small would not button. the sleeves are far too long. i do not want to go through the trouble of returning  so gave it to my daughter who is four inches taller. it looks cute in her."	2021-09-23T02:01:57Z
3870	-1	0	[0, 713, 13855, 6439, 1415, 98, 372, 15, 5, 1421, 1437, 8, 1415, 98, 42396, 15, 162, 4, 939, 437, 195, 108, 306, 113, 8, 11, 372, 3989, 1437, 8, 42, 13855, 6439, 1415, 3668, 10861, 17220, 3654, 7, 4521, 24, 12783, 235, 62, 127, 124, 3730, 11, 5, 2373, 678, 169, 4, 939, 437, 98, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This jumpsuit looked so great on the model  and looked so hideous on me. i'm 5'4"" and in great shape  and this jumpsuit looked absolutely ridiculous....not to mention it rode right up my backside in the worst possible way. i'm so disappointed!"	2021-09-23T02:01:57Z
2583	1	2	[0, 35808, 3568, 10, 650, 1437, 2128, 4761, 4, 2162, 42, 11, 4761, 8, 524, 182, 1372, 19, 24, 4, 1026, 12, 22605, 53, 45, 350, 3229, 4, 74, 1153, 2564, 157, 11, 10, 650, 1437, 114, 939, 21, 11, 357, 3989, 4, 24, 473, 311, 143, 16855, 1437, 98, 5, 4761, 16, 55, 36341, 4, 2162, 5, 909, 8, 524, 2811, 5, 7974, 33953, 4, 42, 16, 10, 372, 1437, 4761, 2408, 299, 13, 12924, 360, 4, 5, 6788, 19008, 1326, 2579, 490, 4, 939, 563, 15, 14784, 15, 15651, 8, 7209, 62, 7, 3841, 4, 939, 393, 3841, 2382, 932, 4682, 24787, 10401, 8, 23734, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually wear a small  sometimes medium. bought this in medium and am very happy with it. form-fitting but not too tight. would probably fit well in a small  if i was in better shape. it does show any flaws  so the medium is more forgiving. bought the black and am considering the neutral stripe. this is a great  medium weight top for cooler days. the snap collar looks nice open. i plan on washing on delicate and hanging up to dry. i never dry clean anything except wool suits and coats.	2021-09-23T02:01:57Z
563	-1	0	[0, 6766, 75, 907, 42, 3588, 3867, 47, 32, 6329, 10, 4761, 50, 2514, 4, 645, 24, 65, 50, 80, 10070, 2735, 87, 110, 2340, 1836, 4, 939, 2740, 41, 3023, 29, 8, 24, 18, 55, 101, 10, 4761, 50, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Don't buy this dress unless you are normally a medium or larger. order it one or two sizes smaller than your normal size. i ordered an xs and it's more like a medium or large.	2021-09-23T02:01:57Z
